Country letter code,In union,ISO code,Country,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
,TRUE,148,Chad,86072.303,87864.649,89713.969,91640.344,93581.663,95441.257,97187.837,98886.316,100639.901,102540.124,105290.754,102711.046,106616.567,116738.792,119856.017,118726.811,122384.822,128446.482,134855.59,140883.159,146259.73,149626.333,157569.536,160772.689,159645.818,163287.017,171271.316,172184.301,171372.6566,174322.4679,178544.8994,180642.111,185420.7429,191783.7487,198197.16,206106.0829,213427.4831,220656.4264,228050.028,236568.1324,242064.917,247809.0242,256619.4204,263108.2857,270453.1462,278770.5604,285234.6025,291352.2967,296542.7273,301680.4098,306429.8229,311953.2622,316644.9033,321156.2611,324637.6044,326298.07,326565.552,325887.616,324128.8608,321272.3121,317246.3511
,TRUE,152,Chile,46007.7728,46632.4037,47333.6342,48000.3583,48610.2591,49172.6713,49658.7457,50019.6085,50327.6569,50591.4064,50784.3805,50838.5847,50704.384,50514.2399,50259.5204,49897.7631,49470.5993,49036.2396,48558.6896,48008.3622,47452.4832,46954.7142,46520.6527,46128.9066,45806.6963,45503.3387,45222.4785,44984.7701,44759.417,44600.6763,44576.0282,44642.6304,44799.2714,45025.5502,45259.7136,45480.9275,45654.6206,45723.2515,45467.1564,45006.7967,44318.3033,43358.0802,42208.5372,41061.0223,39844.1455,38587.6788,37377.2265,36594.3175,36198.2365,35756.1681,35260.3053,34378.9612,33695.8588,32669.118,32124.5871,31957.8237,31999.1798,32069.9102,32064.6427,31980.404,31864.4933
,TRUE,156,China,1916791.843,1978379.815,2017409.265,2037811.619,2022047.518,1916501.084,1801074.022,1693453.474,1734953.363,1951981.926,2181306.044,2420080.69,2660887.188,2667556.643,2632906.647,2642458.561,2661758.285,2664132.459,2675505.694,2599666.355,2501650.265,2346554.232,2202697.371,2050701.414,1914611.62,1831004.082,1804178.586,1809969.831,1873016.033,1887119.087,1900915.753,1920912.587,1955555.968,1982341.749,2031923.2,2073637.5,2110293.388,2031757.705,1907108.119,1789975.664,1653287.741,1496880.917,1413295.826,1346693.966,1287795.363,1236264.17,1203836.869,1169691.114,1145246.752,1128350.789,1121202.517,1109443.117,1115200.394,1129314.326,1153358.452,1179612.499,1203386.003,1223865.04,1261251.861,1280267.143,1303873.161
,TRUE,158,"China, Taiwan Province of China",43318.993,45197.1286,46765.1872,48021.959,48971.2838,49678.596,50278.1834,50865.6728,51467.3642,52053.3282,52559.3402,51359.0791,49896.7509,48142.4211,46187.1945,44060.1635,41783.6925,39442.2434,37171.636,35096.5055,33362.2525,32136.0639,31323.3431,30673.0081,30001.1562,29154.6664,28017.3768,26549.7875,24817.8439,22904.6501,20881.3839,19360.0661,17960.2979,16659.599,15497.7963,14512.7121,13740.9421,13200.494,12838.7844,12592.2898,12405.6555,12230.1851,12046.7298,11816.2125,11533.7167,11192.7465,10785.7744,10311.4608,9797.7376,9279.6892,8790.4617,8365.0875,8033.5746,7793.7088,7640.687,7568.2919,7570.4573,7710.5622,8062.5121,8441.2168,8907.8103
,TRUE,170,Colombia,148412.169,153944.586,159583.3605,165400.7895,171529.8342,177649.4379,183717.3152,189597.9473,195505.4418,201015.7896,206111.9663,210533.9537,213963.8705,216564.6605,218329.0866,219079.4156,219116.7116,218936.4656,218708.8415,218969.5917,219896.1946,221763.7547,224300.3402,227963.0983,232359.3783,237529.4317,242585.3029,247556.6621,252304.4332,256417.8153,259950.1546,263227.7363,266354.0167,269372.7513,272504.0892,275754.28,277996.377,280262.1582,282126.4929,283464.5844,284137.168,284046.2438,283065.0017,281334.88,279026.3593,276514.714,273796.4496,271362.0005,270798.5195,269466.2944,265891.0063,259964.327,253121.5809,243251.2658,233926.5904,225576.3443,218309.5838,212144.789,206688.0093,201603.7859,196637.6536
,TRUE,174,Comoros,3138.2148,3299.3709,3469.1853,3628.9449,3784.515,3933.3819,4073.5905,4211.0061,4345.6287,4476.6204,4607.0535,4553.0133,4475.2211,4372.1735,4272.0805,4176.7379,4084.9359,3997.7082,3910.8034,3818.709,3716.8342,3591.6958,3439.0765,3268.4357,3082.8307,2893.7492,2697.186,2863.3749,3041.6786,3227.4651,3372.6137,3544.6063,3747.2631,3971.04,4173.312,4290.2726,4399.374,4503.8469,4618.6457,4758.8246,4930.74,5128.3269,5341.9483,5559.5829,5767.8694,5960.9691,6135.6086,6293.82,6353.9557,6378.074,6412.7015,6510.6954,6617.9477,6746.9723,6892.5613,7019.115,7128.9309,7225.5818,7291.2046,7321.759,7309.2314
,TRUE,175,Mayotte,295.447,303.4436,312.0114,320.5793,329.7183,339.0001,348.4247,357.8493,368.2735,380.1256,394.6909,410.2558,426.963,446.5262,467.5174,490.2221,516.4967,546.3413,576.8999,607.4584,638.017,670.7175,703.2752,738.1177,773.9597,810.9442,849.9277,892.3385,934.0352,976.7315,1023.5689,1074.119,1125.2404,1182.3592,1245.1898,1311.5904,1364.8537,1404.8369,1431.7683,1440.0741,1467.7437,1501.6339,1543.4178,1608.2986,1628.5945,1619.3052,1616.9604,1628.7513,1661.9693,1705.8874,1752.6318,1832.878,1908.334,2002.2547,2073.7179,2121.8295,2147.7804,2156.6242,2147.4612,2139.1177,2140.2572
,TRUE,178,Congo,12037.424,12432.5376,12845.3584,13272.9352,13720.6496,14183.4672,14575.1088,14999.7344,15462.7256,15989.6016,16594.424,17275.6304,17979.5784,18646.376,19297.7232,19877.3194,20302.4867,20687.7515,21123.935,21498.7437,21934.4691,22533.696,23199.0694,23843.9282,24551.4,25015.3257,25428.1263,25830.6007,25957.6328,26502.4432,27332.7154,28894.7994,29536.164,30115.3275,31170.0557,31897.344,32739.1957,33514.9381,34234.0426,34660.3578,35947.8849,36463.6048,37002.5108,37338.772,37796.0724,38418.8551,39106.3941,40095.6392,41145.1751,42239.4532,43435.4077,44764.894,45923.5491,47135.6829,48531.1692,49815.9734,51207.9465,52217.1203,52795.9115,52725.5601,52149.6815
,TRUE,180,Democratic Republic of the Congo,300726.3366,308793.861,316294.2298,324594.3936,333440.9028,342816.6744,352755.8744,363057.5446,374304.06,391600.1316,407263.6896,420705.2152,434457.6514,448857.378,463828.6086,475478.4049,484575.3885,494056.6117,503006.7041,511331.6683,518849.7602,527625.3675,533665.8886,537440.5574,546361.1579,572457.3971,573200.4148,568864.373,572725.0349,587612.0817,601949.3037,617037.4954,633664.9512,649803.8687,663192.3147,677005.1122,688746.5709,700682.175,709746.0303,718046.8692,727451.8446,745175.9032,760929.9742,771189.0914,780426.8754,787308.0417,788142.8521,791431.7988,797029.5462,805623.1509,813078.3942,821809.0184,830854.0994,840045.9058,849242.3667,859223.6632,868081.4091,875965.0493,882636.6436,886075.4272,887075.2515
,TRUE,184,Cook Islands,94.1864,97.3808,100.4961,99.0643,97.1701,94.8326,92.523,91.3115,93.0861,93.4722,92.9539,92.9147,93.0004,92.3065,89.9843,86.031,82.7809,81.121,79.3209,77.3883,75.1854,72.5134,68.698,63.9417,59.3152,54.6857,50.9712,49.082,46.5412,43.6356,41.2908,39.3003,37.7598,37.2038,35.9221,34.5536,33.2105,32.4257,33.6022,34.8562,35.7462,35.7121,34.8895,33.78,32.9505,32.2986,32.0447,31.907,31.7489,31.3505,31.0682,30.5947,29.7602,28.656,27.6269,26.4993,25.6972,25.386,25.35,25.6303,26.0574
,TRUE,188,Costa Rica,14234.3136,14854.3824,15490.0122,16154.9856,16778.9752,17418.4872,18048.9585,18651.7807,19183.4313,19615.7365,19935.4079,20136.9994,20218.8912,20192.2889,20002.2611,19812.4258,19601.094,19400.6212,19230.1579,19206.2746,19255.9018,19433.5723,19758.4703,20222.4132,20791.1538,21437.8985,22088.2059,22731.8151,23372.825,24000.629,24571.3795,25143.7478,25620.8501,25968.6926,26185.6117,26267.1965,26219.9854,26079.4461,25886.1776,25661.1734,25413.0366,25128.8431,24120.4134,23137.9061,22100.4355,21105.7519,20132.3133,19155.652,18078.504,17175.4252,16301.6956,15495.5773,14807.0805,14322.8398,13944.0474,13588.6162,13209.3337,12837.0959,12440.1571,11991.0516,11580.0312
,TRUE,191,Croatia,9957.138,9976.212,9971.673,9856.005,9694.488,9514.305,9337.386,9171.279,9033.171,8892.564,8745.276,8679.69,8642.97,8576.619,8515.368,8433.309,8261.031,8169.639,8172.801,8233.338,8302.341,8380.218,8009.7915,7714.3908,7616.9933,7486.6288,7125.0368,6833.2332,6506.6554,6165.5323,5823.1383,5455.102,5092.2385,4756.5881,4416.4668,4068.2825,3755.6066,3469.8083,3168.8527,2884.9128,2643.1278,2414.313,2266.0573,2150.6108,2035.3017,1908.9624,1780.4318,1641.1392,1512.2122,1405.1347,1325.2428,1279.626,1248.375,1235.3453,1243.5673,1265.8633,1275.4698,1286.6122,1302.2689,1300.96,1297.5027
,TRUE,192,Cuba,109811.2077,110606.6248,111457.998,111939.6697,112320.4388,113322.6203,115540.3327,119415.7245,125019.2048,131703.7113,138166.0626,143447.554,146602.6564,147326.8037,146233.6183,144128.5579,141760.9349,139504.3906,136935.2476,133388.9092,128306.6834,121424.7489,112927.3126,103718.653,94712.2586,86437.6846,79671.6673,74517.9319,72967.0388,73633.5533,75638.5876,78340.5561,80772.7132,80912.3535,80451.6418,79826.5136,78574.229,76499.8597,73404.6983,69070.4626,64231.396,59758.3124,56325.6463,53751.1146,51853.4022,50243.103,48490.8489,46551.8579,44333.8454,41761.7321,39192.1038,36469.1383,33830.7286,31587.48,29999.2507,29098.3373,28697.1807,28592.7505,28114.5024,27386.6385,26365.6539
,TRUE,196,Cyprus,1191.2728,1218.4092,1253.3909,1286.5913,1283.3398,1256.5566,1229.3176,1202.4714,1170.188,1127.6946,1074.3464,1013.4837,951.4894,907.5368,889.5453,883.2347,882.3317,880.4287,872.3098,854.7513,829.109,798.9338,768.9257,749.477,760.1708,781.274,804.9778,824.4589,834.7278,833.886,822.4754,802.6287,780.4327,770.769,763.2558,755.523,744.7103,728.5604,704.9323,673.17,634.2157,590.306,554.1678,521.923,494.4026,471.378,452.5744,437.5455,426.34,418.4839,413.902,411.0634,410.9366,416.4168,424.8146,436.1355,450.7924,467.7952,488.6247,505.2463,523.6259
,TRUE,203,Czech Republic,38318.9359,37713.1342,36971.4065,36019.8314,34847.33,33168.5508,31597.3021,30244.0005,29431.8892,29549.009,30558.7716,30411.8234,29892.2533,29104.8494,27867.0695,26568.9079,25771.4407,25392.4952,25371.3435,25807.5524,26389.2447,26683.2005,26451.0306,25728.3571,24454.4734,22756.8203,20642.1534,18639.7119,16754.0566,14949.935,13334.5141,12113.3781,11057.1298,10054.7538,9146.9015,8211.7236,7294.9275,6376.6557,5428.1721,4476.9481,3502.9077,2536.893,2326.8759,2153.1959,1984.7152,1881.4896,1822.632,1792.0887,1767.948,1751.4308,1750.9666,1768.5319,1809.7409,1911.4297,2035.0498,2158.6306,2265.7895,2337.6495,2377.1094,2400.6496,2435.4809
,TRUE,204,Benin,71665.6005,73456.6885,75473.203,77698.1985,80111.6485,82729.985,85547.046,88727.665,92029.9835,95457.0825,96498.0303,97375.52,97884.8663,98164.2375,98302.757,98298.78,98205.8142,98105.3035,98018.7312,97783.064,97479.0898,97072.1955,96521.49,95831.44,97869.5807,94931.078,93269.1185,92350.268,91588.105,90667.841,89370.1822,87584.933,89226.2767,90821.8568,92443.732,93870.3088,95761.32,96869.1976,98152.5092,99580.3485,101990.9647,103650.3895,105034.4654,106289.3808,107363.0492,107664.6618,108468.5571,109496.6132,110706.912,112294.25,113798.432,115217.1644,116632.893,117606.8868,117994.173,118158.8913,118107.3224,117765.4033,117451.1571,117240.0705,117012.3311
,TRUE,208,Denmark,10141.929,10010.1743,9969.098,9886.2169,9762.6826,9665.4199,9610.8545,9572.6052,9587.984,9721.5651,9873.4513,10032.8719,10227.5309,10232.5377,9962.5084,9620.1671,9225.254,8863.2344,8676.5973,8576.5466,8522.611,8479.3227,8215.244,7867.778,7594.4034,7290.1351,6933.9929,6645.7088,6415.0976,6165.6609,5989.4386,5894.0921,5899.1908,5933.7513,6043.3222,6176.1702,6301.7501,6410.7941,6553.6879,6644.5436,6726.2651,6770.0387,6759.2528,6688.6455,6603.0255,6487.3043,6391.172,6309.1141,6216.798,6170.7847,6141.4761,6106.7198,6116.4701,6146.215,6174.7638,6160.8165,6150.0912,6066.551,5965.5275,5823.5825,5733.2622
,TRUE,212,Dominica,146.4535,149.225,151.3363,153.7765,156.4982,159.2137,162.0023,164.7425,167.6316,170.4697,173.7242,177.4634,179.3701,179.5175,177.5988,173.3161,167.6906,160.7877,153.4839,146.339,139.4608,130.821,121.8586,113.1529,106.187,100.3636,97.3339,96.6919,98.4887,101.8856,105.7287,108.9312,110.859,110.0386,107.4093,104.3106,101.6277,100.2648,100.1087,100.3709,100.8225,100.4935,100.3236,99.8271,94.7618,102.3872,98.5039,98.4084,98.1433,97.7057,97.158,94.9396,93.0196,91.3984,90.6856,90.2854,88.7279,86.5351,84.4528,82.2678,79.7938
,TRUE,214,Dominican Republic,52886.529,55417.2176,57744.6098,60046.8232,62293.9381,64469.8123,66529.2169,68428.8968,70138.1725,71662.8468,72992.4254,74221.6459,75330.3914,76217.5729,76844.1201,77349.0778,77841.5434,78247.0963,78754.1322,79465.8206,80100.6085,80644.7785,81180.801,81654.7961,82039.0978,82511.3914,83044.6013,83485.1392,83951.054,84634.3104,85267.1672,85768.7242,86309.0621,86882.6036,87404.22,88127.9975,89003.0484,89819.037,90308.3092,90543.7201,90432.5096,90020.5196,89420.853,88521.9405,87293.4358,86237.0472,85489.1364,84730.6948,84130.6492,83685.8011,82903.4543,81807.1281,80378.2404,78796.5152,77569.0409,76656.4687,75864.5675,75180.9075,74222.0445,72761.7866,70846.8669
,TRUE,218,Ecuador,59317.6584,61050.8976,62876.9064,64774.248,66712.9848,68875.6171,71147.5566,73584.5505,76123.6863,78745.958,81447.5434,84155.5005,86699.9084,89221.0206,91726.1718,94197.9537,96550.2858,98882.1819,101149.4075,103319.9523,105377.4231,107450.5528,109482.8522,111365.1126,113232.2826,115209.8396,117264.5059,119409.7552,121583.1961,123795.8905,125988.1691,128192.9829,130433.9373,132635.2069,134729.7932,136679.596,138493.1616,140178.3221,141747.1615,143238.9914,144701.0517,140067.0903,135274.9909,130338.7655,125314.5279,120130.2282,114822.0658,109385.2158,103975.7652,100150.212,95735.7337,91335.7829,87325.3786,83343.7595,79811.3357,76710.2813,73976.0968,71541.1481,68998.3024,66196.2585,63219.3649
,TRUE,222,El Salvador,37534.903,38632.727,39506.7275,40458.5196,41433.2568,42410.2631,43439.127,44515.1421,45764.7961,47046.0258,48324.6313,49395.0466,49645.6489,50270.9797,50842.5375,51262.1985,51433.7616,51722.0319,52165.8714,52547.4488,52969.916,53699.5641,54320.4967,55040.3909,55451.8211,55766.3728,55920.7942,55929.5252,55604.4138,54970.4027,54054.6394,52985.1188,51930.9573,51238.2623,50833.6506,50677.4465,50681.9923,50794.3479,51910.9071,53113.81,54317.1122,55402.9023,56270.0651,56862.2893,57138.0075,56948.1056,56193.7448,54915.7415,53000.9376,50553.681,47957.5671,45649.8055,43578.9387,42166.8002,40999.06,39976.8984,39140.1103,38361.0191,37333.2831,36340.4851,35350.1423
,TRUE,226,Equatorial Guinea,4116.333,4052.958,3955.3605,3838.2435,3719.0985,3606.798,3504.891,3411.096,3381.9435,3390.5625,3468.6405,3624.543,3851.9325,4129.515,4428.4323,4664.3152,4833.5231,4946.4297,5025.6026,5096.3904,5176.7949,5269.345,5374.5751,5495.9036,5632.8318,5770.9954,5940.0946,6134.9028,6350.7598,6584.4983,6903.8888,7454.6362,8102.0287,8814.1654,9553.383,10231.4413,10825.9005,11320.8829,11712.7247,12001.8753,12189.914,12279.74,12281.1527,12229.7631,12135.2745,12014.8305,11866.9431,11700.2298,11612.1008,11676.6513,11954.2388,12402.3549,13189.7888,14081.5094,14961.5748,15721.4537,16252.7475,16245.766,16069.5417,15771.7477,15377.9561
,TRUE,231,Ethiopia,733829.4076,745372.7152,753846.4064,763558.9848,780766.99,805246.9552,832827.854,866669.008,891147.9116,919643.9096,931121.9288,937487.2824,984976.366,1020840.399,1055205.452,1062389.215,1065740.14,1066448.606,1064345.051,1061437.438,1053722.515,1049122.48,1056698.736,1053049.447,1049891.271,1046130.71,1038662.578,1024166.548,1002428.828,976712.1593,954179.3761,934707.2036,921005.6796,912032.2766,900915.3675,881535.966,916968.6992,952075.1279,982088.8406,1014095.857,1048250.815,1083011.295,1117004.827,1153685.447,1187707.303,1222776.042,1255386.69,1289093.651,1322263.849,1352953.568,1379989.855,1404249.079,1420967.063,1432284.49,1438260.84,1435021.008,1425956.691,1412284.692,1390860.778,1365029.082,1340326.955
,TRUE,232,Eritrea,19284.525,19937.775,20625.475,21353.15,22100.325,22897.875,23717.85,24565.775,25442.95,26331.825,27228.825,28146.625,29071.25,29980.6,30894.175,31777.2,32663.475,33561.125,34423.025,35321.975,36224.175,37083.475,32677.45,33320.95,35094.475,35617.075,38659.2,37718.415,37460.4,37404.59,37953.3,38043.495,39466.1,38538.8841,38758.2857,37327.5045,35725.1055,33592.9827,32028.935,30724.0597,29068.2722,27896.4664,27226.5935,26227.4658,25294.6152,23816.7377,22740.1519,21282.0858,20396.495,19777.2317,19401.7001,19081.5919,18783.4551,18260.2963,17732.5069,17127.4006,16535.1439,15962.8694,15454.5474,14956.5931,14445.8582
,TRUE,233,Estonia,2631.035,2715.46,2768.81,2805.605,2854.885,2858.68,2838.935,2835.085,2823.15,2779.205,2794.385,2778.16,2746.37,2714.36,2719.915,2725.8,2762.265,2810.72,2880.185,2911.315,2872.1126,2811.439,2745.3167,2615.1692,2500.1836,2389.5252,2319.9784,2257.7339,2226.9153,2217.4438,2135.0304,2138.5742,2139.2636,2151.7805,2157.6381,2154.2533,2131.8156,2069.1155,1982.3633,1838.6901,1691.1771,1558.342,1463.0353,1363.5237,1309.4936,1277.8726,1278.9997,1270.413,1292.5484,1322.4012,1361.4901,1400.8662,1458.0034,1514.8743,1579.5532,1629.9036,1678.0696,1691.3578,1674.2611,1645.1163,1614.9176
,TRUE,234,Faeroe Islands,41.6855,42.606,43.0268,43.1057,43.2635,43.5528,44.1051,45.2623,45.6866,45.5057,44.8827,44.7011,45.4266,45.3685,45.2796,44.9668,42.4304,39.7503,37.4619,35.7353,34.0215,30.1937,27.252,25.1286,23.8135,22.6502,21.4015,20.4208,19.7818,18.0797,16.8932,15.6434,14.7261,14.207,14.1736,13.6566,12.6474,11.6862,10.7262,9.4039,7.972,6.4029,5.2332,4.1734,3.033,2.8493,2.6492,2.4132,2.388,2.4096,2.4008,2.3754,2.4235,2.4549,2.4862,2.5555,2.635,2.7103,2.7569,2.8848,3.161
,TRUE,238,Falkland Islands (Malvinas),13.35,13.05,11.85,10.65,9.75,8.85,8.7,8.55,9,9.15,8.7,9.75,12,13.2,14.1,14.7,15.75,15.3978,15.0457,14.4136,13.6584,12.9234,12.4681,11.7666,10.5925,9.4654,8.7346,9.0486,9.4388,9.3631,9.3771,8.6731,8.3814,8.1826,8.0667,7.506,6.6337,6.2063,6.6306,6.5574,6.4641,6.3506,6.2798,6.2417,5.9456,5.6428,5.2346,4.851,4.5446,4.2632,4.2197,4.1844,4.2387,4.0983,4.0102,3.7804,3.6788,3.5508,3.6165,3.6885,3.7317
,TRUE,242,Fiji,3765.4112,3959.0336,4148.8048,4319.984,4484.5232,4627.2832,4745.7408,4775.0705,4816.3485,4840.8185,4838.909,4819.8183,4793.3582,4711.6733,4625.3218,4544.3063,4458.5488,4358.4874,4254.7066,4139.1513,4035.6227,3983.2002,3941.8029,3952.211,3991.9007,4039.4955,4061.9963,4081.9095,4082.786,4059.5427,4010.6023,3932.706,3825.8881,3720.0257,3607.6998,3492.7652,3390.5363,3304.5664,2947.7704,2600.2517,2248.3562,1898.8837,1553.4106,1214.4155,884.4956,731.5693,611.9077,519.2481,448.6086,394.5186,351.6277,319.2049,294.6004,275.6933,260.4003,247.9749,238.1101,229.1981,222.6844,219.1118,218.5804
,TRUE,246,Finland,13320.5355,12969.0595,12974.0893,12773.2506,12523.949,12272.6555,12051.2404,11796.7613,11652.4518,11635.6402,11530.9696,11399.5786,11295.2801,11169.0564,10939.2742,10570.4492,10213.3898,9802.7385,9331.7518,8881.839,8782.8944,8803.7582,8939.1101,9140.7564,9368.9228,9410.1792,9365.0679,9285.8292,9286.8786,9352.0994,9367.9162,9334.8555,9227.7942,9036.1237,8914.6537,8837.5945,8882.0016,8987.4102,9141.2303,9153.2963,9169.8919,9074.8642,8917.8768,8711.0754,8482.9636,8261.7509,8073.7682,7959.255,7846.5783,7834.2721,7832.619,7877.9677,7981.2276,8079.4881,8151.679,8220.154,8278.7129,8278.2896,8272.3755,8192.1677,8078.494
,TRUE,250,France,147003.1764,143883.9979,141474.8595,139344.9551,137567.2416,135977.344,133928.6416,132259.2505,130133.0259,129047.4709,127612.3512,126017.5959,123927.2818,121521.793,118294.1707,115377.7923,113165.0162,111837.7719,110947.0626,109204.1506,106082.7398,101360.8236,95496.3148,90256.7852,85809.7815,82733.9444,81611.8717,80975.4056,79652.4954,77537.0228,75371.1882,72720.5552,70310.6694,68022.0914,66560.8722,64863.0168,62990.9717,60864.6513,58602.5524,55798.8373,52969.7845,50430.9604,49170.055,48005.7098,47501.0259,47161.0999,46847.6176,46480.0853,46067.7135,45507.5516,45026.6694,44431.195,44226.9129,44033.1836,44128.4056,44353.6993,44812.1787,45057.0589,45486.8153,45815.1129,46269.9558
,TRUE,254,French Guiana,189.2456,199.0468,208.4816,217.9164,227.2596,236.8458,244.7022,252.9214,260.3393,266.5339,272.5763,278.122,283.1804,290.3816,305.1896,321.1628,338.1769,355.6219,371.862,385.3243,393.0759,397.1549,395.4958,396.7038,402.9664,412.9967,423.4737,435.7712,448.5111,460.732,472.9368,494.3372,511.1757,531.0212,557.2241,592.1679,630.9996,612.6732,592.2741,578.3488,557.3885,536.1477,505.9792,481.2634,469.8902,459.728,445.0278,423.6642,398.1187,383.5826,367.9819,350.9125,337.6403,327.0873,318.1029,310.828,302.7632,293.6706,286.4428,283.3711,287.2163
,TRUE,258,French Polynesia,205.3738,216.5638,227.7911,238.7573,249.164,259.4588,270.052,280.9436,284.8557,292.8284,301.3658,309.7588,317.0017,322.224,324.593,318.2554,309.2531,297.6716,284.4391,270.5007,258.8316,246.7471,235.4837,225.3888,215.0858,207.3736,203.2646,201.7491,199.6113,199.1409,198.2534,195.6608,189.7014,182.9327,177.2449,167.8921,156.8351,144.0787,128.6896,115.1166,101.6879,87.4735,74.1023,68.3319,62.8916,59.8504,58.2346,57.097,56.7426,56.165,54.8654,53.9595,53.6671,53.9398,55.5237,57.409,59.5685,61.171,62.9941,64.2448,66.2247
,TRUE,262,Djibouti,513.3,545.25,585.675,629.625,678.525,738.525,811.95,899.175,997.5,1099.05,1192.875,1273.5,1339.95,1397.175,1456.5,1529.85,1623.6,1738.2,1868.025,1999.5,2197.95,2466.3,2606.5251,2399.348,2480.7925,2463.6444,2493.875,2545.8349,2639.7978,2707.5695,2753.1252,2789.7998,2836.0709,2871.8975,2867.5506,2876.8944,2902.2905,2954.8434,2996.7159,3039.6745,3076.4168,3102.6238,3121.6896,3134.0784,3152.7465,3185.9042,3232.9976,3295.1791,3368.4504,3428.6585,3458.2772,3462.7667,3439.7578,3400.376,3349.5099,3304.6412,3261.933,3226.1546,3194.606,3171.0789,3148.9786
